0 0 38.29901631761915
0 0 38.46218527229174
0 0 38.22713969351276
0 0 38.13956178169448
0 0 38.531525040052585
0 0 38.26755076749763
0 0 39.316637514046974
0 0 39.112783742043455
0 0 39.12452583185966
0 0 38.80822430451187
0 0 38.5231484652805
0 0 38.786248413632066
0 0 38.76545804879163
0 0 38.41947139908139
0 0 38.27555842587083
0 0 39.516106278165076
0 0 38.81709735746174
0 0 39.24170131264137
0 0 38.99395433190002
0 0 38.78398286998182
0 0 37.98158494061144
0 0 37.94526022530953
0 0 37.08733610428736
0 0 36.3639744306034
0 0 36.26296682588393
0 0 36.31368087077697
0 0 36.21566498838782
0 0 35.94105971598349
0 0 35.629039699459945
0 0 36.343657326585436
0 0 36.68445466206754
0 0 36.6995676529681
0 0 37.15549640158379
0 0 36.51314497681532
0 0 36.342841529074256
0 0 36.85078965496564
0 0 37.386956259196104
0 0 37.61261129076913
0 0 37.89377235244529
0 0 38.368409543000865
0 0 38.633626486151115
0 0 38.82277639177778
0 0 38.92533232181421
0 0 39.11227947066396
0 0 40.23662083607467
0 0 39.952121925632966
0 0 40.199266690094255
0 0 39.326206994726164
0 0 39.69145062495198
0 0 40.90629450643151
0 0 41.23536773304684
0 0 42.12232786796263
0 0 41.840557810199805
0 0 41.57288368314171
0 0 41.80981008923458
0 0 41.73154113329858
0 0 41.19889011589523
0 0 41.17855556764206
0 0 41.03147303696801
0 0 40.564352990255884
0 0 40.648393980186185
0 0 40.029570460222885
0 0 40.02113163633894
0 0 40.10960822927297
0 0 40.22513025346731
0 0 40.00279283901485
0 0 40.278655614147574
0 0 40.40283259329186
0 0 40.47085168737254
0 0 39.970067291326025
0 0 39.0676942571474
0 0 38.732042169017575
0 0 39.56480316106422
0 0 39.90778607305956
0 0 39.237790524131924
0 0 39.03716856345943
0 0 39.27991081384566
0 0 39.57221073284535
0 0 39.18908393367261
0 0 38.66504143755417
0 0 38.62357582919
0 0 37.926475993628365
0 0 38.27941035115293
0 0 38.78017102142881
0 0 38.442035209117044
0 0 38.562819496302765
0 0 38.92584928389608
0 0 39.03097732599911
0 0 39.31652138676962
0 0 39.116187281858636
0 0 39.27789611501799
0 0 39.11034075870626
0 0 38.55748573996265
0 0 38.09381590807633
0 0 38.43413959430718
0 0 38.016525259976305
0 0 38.22556819562443
0 0 37.97148820498381
0 0 38.79056425881278
0 0 38.926614677095685
0 0 38.86580282498397
0 0 39.856084784584766
0 0 40.4145059438758
0 0 40.68736727817741
0 0 40.693653812715596
0 0 41.45009976951176
0 0 42.08709166094445
0 0 42.21586379183273
0 0 42.511114895961896
0 0 42.91144106552697
0 0 42.342498995902005
0 0 42.66305534993761
0 0 44.05359150687378
0 0 44.338781894579434
0 0 44.171348333863534
0 0 44.71949243025097
0 0 44.82335476986752
0 0 44.74826571472178
0 0 43.8106077008161
0 0 42.995273506100034
0 0 43.328925940866384
0 0 44.312899055925776
0 0 44.79167724247929
0 0 44.72600639092748
0 0 45.61243614975664
0 0 46.330510240334576
0 0 46.63094518006034
0 0 46.6422933091987
0 0 46.963585430498256
0 0 47.56724687953417
0 0 47.5343701809001
0 0 46.85881247434077
0 0 46.60818510747239
0 0 46.782668749731585
0 0 47.572187176185786
0 0 47.90595483877083
0 0 49.10804633199373
0 0 48.98150116179604
0 0 48.07337651829047
0 0 48.30276011400597
0 0 47.93412510032466
0 0 48.01306867232621
0 0 47.6615307731715
0 0 48.04196715347309
0 0 47.803486070522894
0 0 47.54143419680536
0 0 46.709218588021834
0 0 46.630079321434636
0 0 46.209326134010155
0 0 45.486036813167765
0 0 45.00305896409359
0 0 45.35500766345031
0 0 45.4830585968307
0 0 45.25584777051846
0 0 44.96421592289772
0 0 44.721173650797375
0 0 44.34635066311933
0 0 43.867009203710964
0 0 44.20756449149544
0 0 44.75931782658573
0 0 45.29140124583116
0 0 45.36565520479623
0 0 45.39469512270273
0 0 46.05925729971996
0 0 46.54473461565719
0 0 46.62970939338998
0 0 46.41003365098939
0 0 45.40266819984237
0 0 45.6413999346747
0 0 46.93330966034642
0 0 46.49637563587948
0 0 45.508441630064105
0 0 45.20322899717243
0 0 45.69484824019601
0 0 45.942904991138185
0 0 46.51018215970638
0 0 45.7383412241561
0 0 45.1562534153559
0 0 45.29232995069243
0 0 44.96986447415727
0 0 44.80334238966992
0 0 44.23971862717649
0 0 43.89532076648465
0 0 43.48178348811087
0 0 44.057180456048414
0 0 43.90423448081818
0 0 44.01570187812276
0 0 44.261211916709286
0 0 43.58517221801758
0 0 43.98740727627872
0 0 42.20220060265448
0 0 43.07617541997691
0 0 43.266627349243755
0 0 43.04899725102121
0 0 42.60569536513457
0 0 42.333259259909276
0 0 42.687793267212214
0 0 43.534380059839265
0 0 44.34583834926383
0 0 44.84669533913201
0 0 45.256794781243485
0 0 45.152566329912716
0 0 45.408396747060046
0 0 45.16277340048362
0 0 45.53066836915926
0 0 44.89014459039056
0 0 44.81535443107763
0 0 44.18177387421189
0 0 44.889438974911016
0 0 45.18809769279651
0 0 45.88043224453254
0 0 46.02572489045496
0 0 46.54595682162698
0 0 46.33025025567501
0 0 46.17955645298776
0 0 45.54301079029947
0 0 45.55043433667136
0 0 46.19851265254327
0 0 46.76471141266476
0 0 46.54593746841025
0 0 45.47579975320835
0 0 44.73503954886752
0 0 44.11108938659444
0 0 44.29556994554718
0 0 45.41679346839872
0 0 45.45240007179701
0 0 46.09164588342992
0 0 45.63013838450618
0 0 45.80866384837197
0 0 45.927149733846534
0 0 46.196943724548625
0 0 46.32056449437465
0 0 45.96280477958034
0 0 44.986280504661195
0 0 44.74603533035159
0 0 44.955949346889966
0 0 45.07598955739397
0 0 44.78631390780621
0 0 43.98390034968906
0 0 44.72843143324632
0 0 44.815272814078604
0 0 45.01506970161746
0 0 46.08913757054723
0 0 45.55497579565514
0 0 46.00997504521889
0 0 46.5775605934927
0 0 47.33879719170185
0 0 47.59279847184912
0 0 47.74952901512765
0 0 47.58461016083844
0 0 47.27769394009817
0 0 47.523115512647834
0 0 47.12431201738764
0 0 47.0625414180739
0 0 47.157814107439904
0 0 46.40566675036261
0 0 46.5311121873217
0 0 46.66245488200355
0 0 46.53252185101802
0 0 45.903604362052114
0 0 45.720555314362315
0 0 46.12328104714031
0 0 45.29421692955973
0 0 45.020213002356655
0 0 45.199030349625396
0 0 45.73977638100446
0 0 45.29631832930221
0 0 45.66008967126704
0 0 45.410452935546374
0 0 45.69834548475975
0 0 45.55603861511598
0 0 45.37949791234587
0 0 45.184619318064314
0 0 45.2687780759844
0 0 44.48318853616709
0 0 44.88453283995622
0 0 44.74665631678173
0 0 45.00193902410987
0 0 44.81762975501956
0 0 44.68960610162236
0 0 43.79819466575683
0 0 43.167647365615274
0 0 42.71703359540526
0 0 42.86087316274224
0 0 42.21139478443156
0 0 42.99132138395912
0 0 42.67125105012151
0 0 42.58031351845913
0 0 43.05179722994738
0 0 43.08829391231607
0 0 43.24506548578434
0 0 43.430204416249794
0 0 44.434859287242986
0 0 43.94386943197568
0 0 43.67198951325705
0 0 44.33121007151664
0 0 44.363745898581186
0 0 44.151762194865086
0 0 44.520062061053146
0 0 44.51119729646745
0 0 43.88662261660552
0 0 44.05986586923841
0 0 44.312185856885705
0 0 43.97111522653897
0 0 43.91078381823888
0 0 43.77215695962691
0 0 44.13141671851068
0 0 44.041642816637065
0 0 43.78030118213552
0 0 42.66577817938386
0 0 42.0182984833646
0 0 41.75217198902551
0 0 41.29411795066652
0 0 40.71443920173838
0 0 40.62042695541611
0 0 40.8185055737062
0 0 41.29093903809352
0 0 40.0366063140817
0 0 40.46228775271988
0 0 39.099913082772446
0 0 38.75433128920442
0 0 37.6248602694669
0 0 37.468960935621645
0 0 36.57881186000637
0 0 36.86517113856634
0 0 36.99932607819874
0 0 37.59250742013262
0 0 37.770668517742976
0 0 37.944365066494605
0 0 38.206378179040094
0 0 38.21937368511137
0 0 37.64233554315052
0 0 38.30156691701663
0 0 38.05121761514967
0 0 38.40055289267916
0 0 38.567631093173475
0 0 39.145767478142524
0 0 39.371123720351875
0 0 39.19107399688321
0 0 39.29755185430004
0 0 39.38638284358755
0 0 39.1448249996687
0 0 39.12032122831045
0 0 39.76006448491186
0 0 40.05408212255401
0 0 40.549246386680956
0 0 41.10638762691666
0 0 41.4853832517505
0 0 41.624697509086246
0 0 41.98497615663533
0 0 41.462452688290966
0 0 41.653828788393064
0 0 41.60555270119066
0 0 42.19874349470107
0 0 42.4311703188287
0 0 42.37124278681866
0 0 42.03446457949031
0 0 40.95814247397388
0 0 40.593144782217045
0 0 40.85091765146568
0 0 40.33627293153051
0 0 40.719038897192874
0 0 41.04028421534886
0 0 40.99677752049251
0 0 40.96901921745682
0 0 41.48952114527695
0 0 41.85168297873192
0 0 41.738494229848996
0 0 41.56523017477287
0 0 41.811465806713414
0 0 42.09746759018948
0 0 41.93700781478272
0 0 41.58900600465422
0 0 41.71874729602238
0 0 41.862122546628235
0 0 41.30778029766682
0 0 41.629233863508205
0 0 41.66465776509371
0 0 41.23300642297589
0 0 41.820142148437284
0 0 42.039173093174114
0 0 41.344874821123454
0 0 41.92981865116555
0 0 41.65362708662576
0 0 41.359881395548314
0 0 41.955954915766235
0 0 41.60536009241778
0 0 41.46633666959231
0 0 41.781133312476165
0 0 41.6986562239978
0 0 41.321595411067506
0 0 41.54517518562916
0 0 41.072786551636746
0 0 41.50324041558008
0 0 41.56390785180592
0 0 40.69795174076778
0 0 40.89351877243606
0 0 40.58804943278275
0 0 40.841596669400246
0 0 40.66916825144491
0 0 40.67326854522716
0 0 40.585699852951734
0 0 39.93801937810434
0 0 39.87889175963066
0 0 39.515647400998134
0 0 40.06721787929023
0 0 39.402894163276684
0 0 38.36922323951045
0 0 38.52442707555503
0 0 38.3847373993109
0 0 38.02075945570819
0 0 38.55539045130547
0 0 38.012716666063746
0 0 38.09046354197493
0 0 37.19729648892106
0 0 37.96847244797537
0 0 38.19949919624199
0 0 37.69824686752122
0 0 38.349398807010616
0 0 38.01859223538154
0 0 39.24493654236763
0 0 38.98892446224757
0 0 39.200875960072935
0 0 40.07990401907194
0 0 40.182215706449696
0 0 40.35118284093327
0 0 39.57287894049161
0 0 38.6922618041085
0 0 38.10105900140805
0 0 37.643631795034395
0 0 38.09031629793443
0 0 37.871896386329894
0 0 37.48972936457601
0 0 36.89639439300558
0 0 37.465726315905655
0 0 37.73418612668785
0 0 38.048652716626336
0 0 38.97795089396784
0 0 39.06973271466167
0 0 39.00598788991573
0 0 38.60180937004295
0 0 39.00028546232001
0 0 38.71093679541144
0 0 38.72021041358347
0 0 38.82654656055047
0 0 39.27264906624034
0 0 38.98347148342403
0 0 39.108594988563866
0 0 39.31836943244816
0 0 38.62927047916957
0 0 38.72525317675247
0 0 38.281102766181384
0 0 38.49604938598235
0 0 38.91861791266879
0 0 39.009291986391105
0 0 38.991810018902335
0 0 38.13178848545426
0 0 38.08642416736672
0 0 37.301598629398086
0 0 36.61125862565443
0 0 36.41518701776221
0 0 36.35374838094689
0 0 36.55227787927941
0 0 36.73590035990937
0 0 37.244644869094024
0 0 36.584577456341094
0 0 37.01255289899051
0 0 37.01243659360377
0 0 36.13612592505851
0 0 36.034343699736226
0 0 36.48566728536173
0 0 36.20420745169412
0 0 36.2341891509706
0 0 36.66081997345551
0 0 36.50430485488222
0 0 35.90652297861915
0 0 35.82612876979654
0 0 36.41219413208712
0 0 36.65390330839958
0 0 36.18765079084583
0 0 35.85860335365085
0 0 35.6621819049998
0 0 35.09715886079242
0 0 34.955349399597196
0 0 34.69843562621501
0 0 34.03054128482268
0 0 34.43120177627163
0 0 34.67462001778585
0 0 34.95082617955896
0 0 34.828477279302675
0 0 33.89369633673846
0 0 32.90093117925177
0 0 32.93743014733818
0 0 33.481348101251456
0 0 33.73882677330268
0 0 33.78050705769516
0 0 34.02458968927758
0 0 33.95526419293423
0 0 33.763941913060435
0 0 33.81984027775641
0 0 32.922030399303665
0 0 33.32171512683904
0 0 33.48265994037665
0 0 33.20512732936538
0 0 32.51209353608276
0 0 33.05478765706539
0 0 32.88483593878033
0 0 33.23186154991959
0 0 33.07050120149183
0 0 33.34282400930418
0 0 33.37993968734222
0 0 34.361270030640476
0 0 34.17300314097498
0 0 33.772442867802965
0 0 34.43038224956274
0 0 33.7880808184134
0 0 32.4398340576774
0 0 31.864573449295186
0 0 31.477942734494903
0 0 32.0608933511187
0 0 32.12786784962602
0 0 31.649347517850668
0 0 31.21747164525408
0 0 31.39753779753271
0 0 31.537440971997626
0 0 31.886856739928596
0 0 31.83222790578362
0 0 31.51537484180758
0 0 31.41318234882397
0 0 31.89540807911751
0 0 31.916238004224912
0 0 32.259035377517016
0 0 32.00324777498627
0 0 31.86667194384865
0 0 31.200604748058794
0 0 30.38071583368188
0 0 29.98611896513337
0 0 29.54356172764304
0 0 29.433587151041106
0 0 29.085783691836046
0 0 29.012752850650383
0 0 28.53246100161402
0 0 28.39604826733997
0 0 28.497606528187468
0 0 28.641473213541172
0 0 28.163153685095605
0 0 28.347141632487286
0 0 28.54256712047522
0 0 28.33338030616181
0 0 27.962049616828146
0 0 27.504129559584644
0 0 27.435069104068077
0 0 26.235283204870758
0 0 26.042023199432684
0 0 25.815106457897247
0 0 25.76440699031034
0 0 25.990288275479333
0 0 25.977825396102972
0 0 25.302989367932888
0 0 24.781576891072646
0 0 24.32904475763001
0 0 23.151825688029653
0 0 23.396993306921697
0 0 22.697112209534126
0 0 21.891219554437576
0 0 22.44905839783681
0 0 23.191331108918355
0 0 23.40374676052642
0 0 23.88266015640209
0 0 23.932076135228797
0 0 24.22373230781706
0 0 24.48174602993825
0 0 24.67385548821138
0 0 24.030952355748965
0 0 24.51767792836099
0 0 25.183677480699895
0 0 25.562743439086336
0 0 25.49676153053793
0 0 26.166347873697845
0 0 26.15227142798829
0 0 26.41839053715879
0 0 26.270616146219062
0 0 26.99575351137207
0 0 27.02697789179674
0 0 27.546687233594017
0 0 26.410698031630023
0 0 26.144173696239683
0 0 26.17039398751857
0 0 26.63106787266252
0 0 26.555144405639155
0 0 25.815966497338366
0 0 26.717194386879527
0 0 27.300877057852738
0 0 27.022759518363845
0 0 27.557977994519344
0 0 27.83431279103807
0 0 28.27433743818035
0 0 27.733010995238708
0 0 28.114926162609887
0 0 27.581821195635936
0 0 27.88699689339907
0 0 27.739664187089755
0 0 27.85485611009544
0 0 27.725275672688046
0 0 27.894154912589297
0 0 27.95187355941165
0 0 27.95017347564427
0 0 27.092432041403807
0 0 27.795304061855035
0 0 27.31073113584163
0 0 26.98638182510556
0 0 26.357472133772994
0 0 25.863986050501452
0 0 25.240268840123743
0 0 25.81512342692471
0 0 26.079666064666494
0 0 26.269953212466913
0 0 26.643108320958497
0 0 27.297221242620267
0 0 26.475162025511388
0 0 26.521535696964357
0 0 25.910028588660154
0 0 26.024536866666324
0 0 25.814697446096766
0 0 25.1023720615064
0 0 24.999537898693493
0 0 24.709132718432777
0 0 24.80932705819982
0 0 25.469999891778556
0 0 26.104533164479342
0 0 26.182856944865513
0 0 25.23319684086855
0 0 25.556327102988654
0 0 26.172270533382605
0 0 26.178238115853052
0 0 25.953444523265567
0 0 26.073349191369825
0 0 25.890237494714572
0 0 26.12304637529924
0 0 26.112250922666398
0 0 25.785097804900765
0 0 25.498764166361436
0 0 25.497024480638085
0 0 26.12974658008512
0 0 25.96533340662097
0 0 25.48819515173266
0 0 25.33522481110987
0 0 24.883046743158413
0 0 24.4534719286531
0 0 24.150354732847102
0 0 24.104011375927282
0 0 24.275593037015888
0 0 24.97129149776002
0 0 25.557449917641055
0 0 26.466235610114914
0 0 27.265280933271605
0 0 27.052837758449186
0 0 27.33122472560443
0 0 27.539121659554883
0 0 28.00732919958191
0 0 28.663882163458396
0 0 28.75528530907241
0 0 27.970049163748328
0 0 27.566115781056574
0 0 27.78987204014033
0 0 28.171855317607207
0 0 29.29923069645232
0 0 29.035023812113604
0 0 29.07149475029567
0 0 29.29530375418817
0 0 29.235030592543495
0 0 29.39439967821532
0 0 29.149298246440527
0 0 29.508512086693838
0 0 28.99684872607667
0 0 29.580012240972174
0 0 29.507933474530464
0 0 28.765306634920858
0 0 28.6729698617561
0 0 28.600521225758584
0 0 28.613059171584787
0 0 28.48192444892695
0 0 28.32574059598159
0 0 28.00970672223712
0 0 27.918906361160346
0 0 27.636005467134385
0 0 28.200579127754352
0 0 28.768992964211
0 0 28.40609576131241
0 0 27.996891597806197
0 0 27.90040617175077
0 0 28.206733261656026
0 0 27.18434549092031
0 0 26.9912357800314
0 0 27.4944294257452
0 0 27.356101909675857
0 0 27.22522606121193
0 0 27.9425709143122
0 0 28.743919015548457
0 0 27.880910404093935
0 0 27.513288175845844
0 0 27.17580533043633
0 0 27.212647888212565
0 0 27.479777634020348
0 0 27.191217402953605
0 0 26.74451825908699
0 0 26.375626543496747
0 0 26.033664559936742
0 0 26.651308930516485
0 0 26.200288383300197
0 0 26.199333683278372
0 0 26.161446614773844
0 0 26.66813027376036
0 0 26.88443403450943
0 0 27.267419156322518
0 0 27.920088661513148
0 0 27.552165679467844
0 0 27.127211851470374
0 0 26.4904144611143
0 0 26.349272678495495
0 0 27.10142720367453
0 0 27.492237717924162
0 0 26.777087865242777
0 0 26.641553427117
0 0 26.57929748359844
0 0 27.26844759993304
0 0 27.289610746702678
0 0 27.341188599018114
0 0 26.64819496639865
0 0 26.738217138103202
0 0 26.538990238237574
0 0 26.855907310937503
0 0 27.619921095342484
0 0 27.60164774298916
0 0 26.750626613264966
0 0 26.297148775410616
0 0 25.88267118652988
0 0 25.343390416852742
0 0 25.266975819676148
0 0 24.808146860891565
0 0 24.506538518299617
0 0 24.828097497075337
0 0 24.59744614069619
0 0 24.638780229907958
0 0 24.78733445514713
0 0 24.068253622462446
0 0 23.672278479666314
0 0 24.397209200477725
0 0 24.088288406566125
0 0 24.232836985084212
0 0 24.696803870008072
0 0 24.60514411273945
0 0 24.765848320355843
0 0 24.911024109882028
0 0 25.426038616491077
0 0 25.09073181619025
0 0 24.706252365798626
0 0 24.767475467135586
0 0 24.618932350888418
0 0 24.539235711044608
0 0 24.24003079771967
0 0 24.039093478160176
0 0 24.350661281726
0 0 24.489810116585446
0 0 24.60148923799879
0 0 24.199317255246424
0 0 25.00571964951237
0 0 25.45641676691888
0 0 25.662304081367093
0 0 25.9745407204739
0 0 25.717983892511672
0 0 26.412279435376163
0 0 26.341942342358177
0 0 25.646870575277262
0 0 25.8260413357559
0 0 25.716657862969424
0 0 26.17652010246242
0 0 25.57180539223401
0 0 25.578130696692618
0 0 25.230710657188848
0 0 24.74672316618908
0 0 24.307387281794487
0 0 25.656499752075458
0 0 24.99308563174381
0 0 24.451242255861665
0 0 24.375979575288078
0 0 24.387594833348835
0 0 24.408154633388044
0 0 23.703964306649492
0 0 23.596345905839318
0 0 23.30818580847376
0 0 23.237268205720277
0 0 22.972939143436598
0 0 22.495719147957704
0 0 22.97216888457989
0 0 23.87304446817154
0 0 23.100665368221502
0 0 23.32193838792003
0 0 22.88057161947843
0 0 22.24934955040868
0 0 22.191605359915002
0 0 21.90741805817095
0 0 21.58437622794552
0 0 21.922763883325114
0 0 22.220445235421867
0 0 21.684320235765565
0 0 21.68172213738214
0 0 22.055215007359383
0 0 21.91828264578972
0 0 22.1808141780332
0 0 22.593607257406138
0 0 23.109963101129612
0 0 23.17542213142765
0 0 22.604680883804193
0 0 21.802068412654993
0 0 22.361358235792764
0 0 22.72425513671032
0 0 21.944784925154035
0 0 22.065158363556456
0 0 21.815493180513613
0 0 20.715492521030278
0 0 20.984075111877253
0 0 20.945990722802506
0 0 20.975106340468216
0 0 21.115886517408565
0 0 21.04277139734442
0 0 20.65119605867445
0 0 20.309471515847708
0 0 20.533748825824023
0 0 20.883465739142522
0 0 20.676022052805482
0 0 20.187182645839048
0 0 20.319282068490494
0 0 20.503029420199958
0 0 20.285134845931402
0 0 21.214073125558567
0 0 20.859973846957384
0 0 20.75074765449545
0 0 20.73820730881211
0 0 20.25942970530092
0 0 20.462991669999337
0 0 20.32600723777523
0 0 19.459243313293587
0 0 18.981116566828476
0 0 18.87973167597734
0 0 19.16794363772958
0 0 19.376284972483504
0 0 18.848492329136143
0 0 18.497062668660213
0 0 18.147584295006002
0 0 17.66114524339607
0 0 17.412542726378167
0 0 17.375241591565228
0 0 17.069680070374336
0 0 17.20946239629077
0 0 16.898955545216605
0 0 16.997307280006336
0 0 16.727965667345547
0 0 16.87890495753933
0 0 15.854531349154088
0 0 15.550384204845637
0 0 15.42080436085308
0 0 15.603669005058578
0 0 15.488707900787706
0 0 15.430917255758603
0 0 16.02964428971103
0 0 16.407675113673758
0 0 16.4349486635092
0 0 16.226348548550046
0 0 16.005788596404354
0 0 15.749406963912145
0 0 16.086401179077416
0 0 15.315327587290763
0 0 15.552664645597376
0 0 15.16793198565555
0 0 14.699414838347163
0 0 14.405522497952902
0 0 14.842956972068052
0 0 15.48116283883176
0 0 15.540424729143416
0 0 15.484899664930492
0 0 15.976296490525277
0 0 15.274548895922003
0 0 15.187564355082392
0 0 15.421604759251714
0 0 14.797889527290971
0 0 14.802329458796649
0 0 14.242596845044824
0 0 14.190177723871894
0 0 14.100151320410287
0 0 13.648662515072303
0 0 14.691583992895765
0 0 14.541422959544793
0 0 14.910113224732923
0 0 14.980340234147624
0 0 14.324538151633833
0 0 14.909788581871506
0 0 14.06336275417184
0 0 13.93384724657041
0 0 14.48027267459737
0 0 14.407111964425129
0 0 15.15815097440758
0 0 14.962736935589323
0 0 14.363518435508825
0 0 14.474264147721364
0 0 14.292061910104911
0 0 14.49000162460307
0 0 14.610410770646862
0 0 15.066799204053579
0 0 14.589680902723341
0 0 15.05189539572547
0 0 15.220275064223888
0 0 15.268247721392243
0 0 15.58264531237009
0 0 14.993084890194186
0 0 14.835296705609958
0 0 13.834781602192788
0 0 13.07713115081468
0 0 12.63856015727442
0 0 12.452226450025332
0 0 12.50629927482861
0 0 12.257146911956353
0 0 12.507099844243136
0 0 12.595471765851018
0 0 12.045347555735406
0 0 12.092571464342837
0 0 12.20943844098378
0 0 11.757194736572101
0 0 12.587336086226266
0 0 13.179555988767705
0 0 14.23062745295581
0 0 14.873451454277859
0 0 14.69398380864228
0 0 15.213946273144499
0 0 15.105993721552627
0 0 14.651390088431528
0 0 14.724994977064329
0 0 14.20644804482523
0 0 14.760684356440624
0 0 15.038262048383073
0 0 15.113870731922054
0 0 14.142878432884133
0 0 13.993736345608541
0 0 14.513432651392225
0 0 15.012869694651847
0 0 15.499981639000096
0 0 16.025239961495743
0 0 16.146204420940236
0 0 16.818442761271378
0 0 16.64980311738516
0 0 17.528745518257985
0 0 18.31726293884388
0 0 18.411609743485844
0 0 17.911476992226174
0 0 18.331688707146736
0 0 18.00443997703727
0 0 17.40126392953232
0 0 17.436117960210954
0 0 17.884985917369843
0 0 17.68719965705343
0 0 17.37526851318993
0 0 17.25396408162789
0 0 17.390977593553167
0 0 18.060252437770927
0 0 17.7367695735253
0 0 17.235976617997512
0 0 16.766566616654114
0 0 17.099394418524245
0 0 17.322722033068924
0 0 17.37754931723975
0 0 17.88271491020562
0 0 17.791681912649267
0 0 16.967518673424514
0 0 16.174847385916532
0 0 16.162548455090445
0 0 15.731531637485327
0 0 15.722363252795928
0 0 14.951345469688826
0 0 14.52737191251071
0 0 14.254388878677409
0 0 14.08706711037641
0 0 13.520402737256886
0 0 12.792808765764383
0 0 13.276274207269097
0 0 13.006656277781898
0 0 12.945648416699639
0 0 13.425866452393493
0 0 13.859938836979524
0 0 15.427676668121153
0 0 15.373917651257692
0 0 15.544902848665904
0 0 15.653190165112457
0 0 15.69200018313366
0 0 16.435118142731316
0 0 15.906242599991128
0 0 16.75332552667072
0 0 17.089445838217483
0 0 16.40992718548618
0 0 16.12754926322357
0 0 16.026578399227436
0 0 16.203466795130566
0 0 16.182773949071912
0 0 15.980501226985098
0 0 15.88009081050966
0 0 16.15969661228365
0 0 16.054506429245908
0 0 16.823687184157507
0 0 16.84583033728137
0 0 16.860055771078024
0 0 17.28887800288087
0 0 17.2281145504993
0 0 17.374699881997252
0 0 16.56839418214981
0 0 17.27079981379241
0 0 16.512429063781344
0 0 16.683238622291285
0 0 16.220099650787724
0 0 16.747414087121857
0 0 17.707275578812823
0 0 17.132965814676268
0 0 17.484131170540277
0 0 18.25321730511733
0 0 17.854594974751233
0 0 18.02589180512945
0 0 18.342008260469186
0 0 17.527256665440525
0 0 17.895725126661688
0 0 18.489399062862454
0 0 18.70029178324848
0 0 19.47271288157939
0 0 20.227242769747804
0 0 19.943707667556836
0 0 20.58931091761666
0 0 21.218991155970798
0 0 21.646603988154066
0 0 22.064215916644134
0 0 21.184822273452053
0 0 21.062073125987933
0 0 21.247791215699944
0 0 22.32714060592964
0 0 21.665636159854657
0 0 21.248320495931786
0 0 20.696716991567275
0 0 20.97445178666008
0 0 21.164710496969562
0 0 21.688176747822634
0 0 21.34267407422077
0 0 20.98137790845616
0 0 20.865175812280807
0 0 20.722218536246054
0 0 20.560996259601996
0 0 20.26370047231755
0 0 20.53131286494649
0 0 20.673024777350193
0 0 20.539940358548527
0 0 20.810944184696048
0 0 20.255387836974617
0 0 19.70745653265455
0 0 19.0759319132484
0 0 18.96034714760287
0 0 19.510121602039362
0 0 19.66535192528743
0 0 18.961485224220283
0 0 18.514281979412225
0 0 18.325547845101788
0 0 17.99154550024407
0 0 17.670549398991362
0 0 17.27227420896104
0 0 17.6190755551342
0 0 17.693407703034634
0 0 17.414177165277827
0 0 17.327873246016683
0 0 17.26338028122901
0 0 17.29201838419413
0 0 18.24662873239662
0 0 18.657357023061476
0 0 18.134867393008964
0 0 17.393735380817766
0 0 18.138755622205572
0 0 19.53125579118057
0 0 20.385634674987983
0 0 20.351893031523737
0 0 20.593880846478203
0 0 20.65439268083585
0 0 20.050380101515696
0 0 21.214592696903036
0 0 21.567875045200587
0 0 20.72662669977809
0 0 21.30168224027981
0 0 21.464119913883625
0 0 21.665412744391688
0 0 22.25503833344392
0 0 21.721380753264093
0 0 21.676411524129147
0 0 22.12741878596069
0 0 21.474957755355845
0 0 21.588179121521353
0 0 21.77148134391983
0 0 21.68533074220179
0 0 21.592009185443352
0 0 21.302895296017688
0 0 20.573303632372753
0 0 21.537366667855334
0 0 21.538393125293158
0 0 22.42166229178752
0 0 22.262391039354437
0 0 22.020524883084953
0 0 22.59430286663086
0 0 22.972620728002873
0 0 22.557765576386956
0 0 23.205286602811125
0 0 23.153146718213954
0 0 22.854199400863585
0 0 22.23528342694039
0 0 22.071030049416837
0 0 22.138887989342273
0 0 21.95002723021697
0 0 23.03643555309238
0 0 22.60219792096308
0 0 22.3059015964747
0 0 21.938986600728608
0 0 21.42870587621888
0 0 21.795214231143476
0 0 21.630983853681638
0 0 20.544223786487844
0 0 20.849663832339168
0 0 20.37823530298974
0 0 20.427965869780067
0 0 21.284645336265708
0 0 20.80419988731707
0 0 20.922140037108363
0 0 20.65835104239053
0 0 20.3671824334973
0 0 20.2685276167854
0 0 19.803845607795136
0 0 19.30628103617691
0 0 19.350143102088563
0 0 19.32602780862458
0 0 19.284238160644467
0 0 18.97712793341336
0 0 19.078487741955684
0 0 20.439054939234538
0 0 19.919631216288423
0 0 19.91785425755879
0 0 20.31782650122659
0 0 20.582345918215204
0 0 21.15718111457494
0 0 21.242480398591255
0 0 21.55147144625389
0 0 21.715702638954305
0 0 21.608405712244053
0 0 21.150209172062603
0 0 20.63939022643252
0 0 20.743321785665625
0 0 20.72753780633564
0 0 19.728027651596435
0 0 19.51041561901893
0 0 18.975015720260387
0 0 18.04076593975095
0 0 17.37889005007188
0 0 16.66205073460645
0 0 17.207491360989554
0 0 16.45692067200246
0 0 17.001719521330653
0 0 16.964708396304104
0 0 16.900454241063976
0 0 16.63812910400152
