16907	0.383379	1091.58
16908	0.383401	1091.58
16909	0.383424	1091.58
16910	0.383447	1091.58
16911	0.383469	1091.58
16912	0.383492	1091.58
16913	0.383515	1091.58
16914	0.383537	1091.58
16915	0.38356	1091.58
16916	0.383583	1091.58
16917	0.383605	1091.58
16918	0.383628	1091.58
16919	0.383651	1091.58
16920	0.383673	1091.58
16921	0.383696	1091.58
16922	0.383719	1102.67
16923	0.383741	1102.67
16924	0.383764	1102.67
16925	0.383787	1102.67
16926	0.38381	1102.67
16927	0.383832	1102.67
16928	0.383855	1102.67
16929	0.383878	1102.67
16930	0.3839	1102.67
16931	0.383923	1102.67
16932	0.383946	1102.67
16933	0.383968	1102.67
16934	0.383991	1102.67
16935	0.384014	1102.67
16936	0.384036	1102.67
16937	0.384059	1102.67
16938	0.384082	1102.67
16939	0.384104	1102.67
16940	0.384127	1102.67
16941	0.38415	1112.9
16942	0.384172	1123.99
16943	0.384195	1135.93
16944	0.384218	1135.93
16945	0.38424	1135.93
16946	0.384263	1135.93
16947	0.384286	1135.93
16948	0.384308	1135.93
16949	0.384331	1135.93
16950	0.384354	1135.93
16951	0.384376	1135.93
16952	0.384399	1135.93
16953	0.384422	1135.93
16954	0.384444	1135.93
16955	0.384467	1135.93
16956	0.38449	1135.93
16957	0.384512	1137.64
16958	0.384535	1139.34
16959	0.384558	1141.05
16960	0.38458	1151.28
16961	0.384603	1161.51
16962	0.384626	1172.6
16963	0.384649	1183.69
16964	0.384671	1195.63
16965	0.384694	1195.63
16966	0.384717	1195.63
16967	0.384739	1195.63
16968	0.384762	1195.63
16969	0.384785	1195.63
16970	0.384807	1195.63
16971	0.38483	1195.63
16972	0.384853	1194.77
16973	0.384875	1194.77
16974	0.384898	1194.77
16975	0.384921	1194.77
16976	0.384943	1194.77
16977	0.384966	1196.48
16978	0.384989	1198.18
16979	0.385011	1210.12
16980	0.385034	1222.06
16981	0.385057	1232.3
16982	0.385079	1243.38
16983	0.385102	1254.47
16984	0.385125	1265.56
16985	0.385147	1276.64
16986	0.38517	1276.64
16987	0.385193	1276.64
16988	0.385215	1276.64
16989	0.385238	1276.64
16990	0.385261	1276.64
16991	0.385283	1276.64
16992	0.385306	1275.79
16993	0.385329	1275.79
16994	0.385351	1275.79
16995	0.385374	1275.79
16996	0.385397	1275.79
16997	0.38542	1286.02
16998	0.385442	1296.26
16999	0.385465	1308.2
17000	0.385488	1320.13
17001	0.38551	1332.07
17002	0.385533	1343.16
17003	0.385556	1354.25
17004	0.385578	1365.33
17005	0.385601	1376.42
17006	0.385624	1387.51
17007	0.385646	1387.51
17008	0.385669	1387.51
17009	0.385692	1387.51
17010	0.385714	1387.51
17011	0.385737	1387.51
17012	0.38576	1386.65
17013	0.385782	1396.89
17014	0.385805	1407.12
17015	0.385828	1419.91
17016	0.38585	1430.15
17017	0.385873	1440.38
17018	0.385896	1450.61
17019	0.385918	1460.85
17020	0.385941	1471.08
17021	0.385964	1481.31
17022	0.385986	1481.31
17023	0.386009	1492.4
17024	0.386032	1503.49
17025	0.386054	1516.28
17026	0.386077	1529.07
17027	0.3861	1540.16
17028	0.386122	1551.24
17029	0.386145	1551.24
17030	0.386168	1551.24
17031	0.38619	1562.33
17032	0.386213	1572.56
17033	0.386236	1582.8
17034	0.386259	1593.03
17035	0.386281	1604.97
17036	0.386304	1616.91
17037	0.386327	1627.14
17038	0.386349	1637.38
17039	0.386372	1647.61
17040	0.386395	1657.84
17041	0.386417	1657.84
17042	0.38644	1657.84
17043	0.386463	1656.99
17044	0.386485	1668.08
17045	0.386508	1680.87
17046	0.386531	1693.66
17047	0.386553	1704.75
17048	0.386576	1715.83
17049	0.386599	1726.92
17050	0.386621	1738.01
17051	0.386644	1749.09
17052	0.386667	1759.33
17053	0.386689	1769.56
17054	0.386712	1779.79
17055	0.386735	1791.73
17056	0.386757	1803.67
17057	0.38678	1815.61
17058	0.386803	1827.55
17059	0.386825	1837.78
17060	0.386848	1837.78
17061	0.386871	1837.78
17062	0.386893	1837.78
17063	0.386916	1837.78
17064	0.386939	1836.93
17065	0.386961	1849.72
17066	0.386984	1862.52
17067	0.387007	1875.31
17068	0.387029	1888.1
17069	0.387052	1900.04
17070	0.387075	1911.13
17071	0.387098	1922.21
17072	0.38712	1933.3
17073	0.387143	1943.53
17074	0.387166	1953.77
17075	0.387188	1965.7
17076	0.387211	1977.64
17077	0.387234	1989.58
17078	0.387256	1989.58
17079	0.387279	1979.35
17080	0.387302	1969.12
17081	0.387324	1958.88
17082	0.387347	1958.88
17083	0.38737	1958.88
17084	0.387392	1958.88
17085	0.387415	1960.59
17086	0.387438	1973.38
17087	0.38746	1986.17
17088	0.387483	1998.11
17089	0.387506	2010.05
17090	0.387528	2022.84
17091	0.387551	2033.93
17092	0.387574	2045.01
17093	0.387596	2055.25
17094	0.387619	2065.48
17095	0.387642	2077.42
17096	0.387664	2077.42
17097	0.387687	2067.19
17098	0.38771	2056.95
17099	0.387732	2046.72
17100	0.387755	2036.49
17101	0.387778	2026.25
17102	0.3878	2016.02
17103	0.387823	2016.02
17104	0.387846	2016.02
17105	0.387868	2017.73
17106	0.387891	2019.43
17107	0.387914	2031.37
17108	0.387937	2043.31
17109	0.387959	2055.25
17110	0.387982	2068.04
17111	0.388005	2079.13
17112	0.388027	2090.21
17113	0.38805	2090.21
17114	0.388073	2079.98
17115	0.388095	2067.19
17116	0.388118	2056.95
17117	0.388141	2046.72
17118	0.388163	2036.49
17119	0.388186	2026.25
17120	0.388209	2016.02
17121	0.388231	2005.79
17122	0.388254	1995.55
17123	0.388277	1995.55
17124	0.388299	1997.26
17125	0.388322	1997.26
17126	0.388345	1996.41
17127	0.388367	1997.26
17128	0.38839	1998.11
17129	0.388413	2010.9
17130	0.388435	2021.99
17131	0.388458	2021.99
17132	0.388481	2021.99
17133	0.388503	2011.76
17134	0.388526	2001.52
17135	0.388549	1989.58
17136	0.388571	1977.64
17137	0.388594	1967.41
17138	0.388617	1957.18
17139	0.388639	1946.94
17140	0.388662	1936.71
17141	0.388685	1926.48
17142	0.388707	1916.24
17143	0.38873	1917.95
17144	0.388753	1919.65
17145	0.388776	1918.8
17146	0.388798	1917.95
17147	0.388821	1918.8
17148	0.388844	1920.51
17149	0.388866	1922.21
17150	0.388889	1922.21
17151	0.388912	1922.21
17152	0.388934	1911.98
17153	0.388957	1901.74
17154	0.38898	1891.51
17155	0.389002	1879.57
17156	0.389025	1867.63
17157	0.389048	1855.69
17158	0.38907	1843.75
17159	0.389093	1833.52
17160	0.389116	1823.29
17161	0.389138	1813.05
17162	0.389161	1802.82
17163	0.389184	1804.53
17164	0.389206	1805.38
17165	0.389229	1804.53
17166	0.389252	1793.44
17167	0.389274	1793.44
17168	0.389297	1793.44
17169	0.38932	1794.29
17170	0.389342	1784.06
17171	0.389365	1773.82
17172	0.389388	1763.59
17173	0.38941	1753.36
17174	0.389433	1743.12
17175	0.389456	1731.18
17176	0.389478	1719.25
17177	0.389501	1707.31
17178	0.389524	1707.31
17179	0.389546	1707.31
17180	0.389569	1707.31
17181	0.389592	1707.31
17182	0.389615	1709.01
17183	0.389637	1699.63
17184	0.38966	1690.25
17185	0.389683	1679.16
17186	0.389705	1668.08
17187	0.389728	1668.08
17188	0.389751	1656.99
17189	0.389773	1645.9
17190	0.389796	1633.97
17191	0.389819	1623.73
17192	0.389841	1613.5
17193	0.389864	1603.26
17194	0.389887	1593.03
17195	0.389909	1581.09
17196	0.389932	1581.09
17197	0.389955	1581.09
17198	0.389977	1581.09
17199	0.39	1581.09
17200	0.390023	1581.09
17201	0.390045	1581.09
17202	0.390068	1581.94
17203	0.390091	1572.56
17204	0.390113	1563.18
17205	0.390136	1552.1
17206	0.390159	1541.01
17207	0.390181	1529.92
17208	0.390204	1518.84
17209	0.390227	1507.75
17210	0.390249	1495.81
17211	0.390272	1485.58
17212	0.390295	1475.34
17213	0.390317	1465.11
17214	0.39034	1465.11
17215	0.390363	1465.11
17216	0.390385	1465.11
17217	0.390408	1465.11
17218	0.390431	1465.11
17219	0.390454	1465.11
17220	0.390476	1465.11
17221	0.390499	1465.96
17222	0.390522	1466.82
17223	0.390544	1457.44
17224	0.390567	1446.35
17225	0.39059	1434.41
17226	0.390612	1423.32
17227	0.390635	1412.24
17228	0.390658	1401.15
17229	0.39068	1389.21
17230	0.390703	1378.98
17231	0.390726	1368.74
17232	0.390748	1358.51
17233	0.390771	1358.51
17234	0.390794	1358.51
17235	0.390816	1358.51
17236	0.390839	1358.51
17237	0.390862	1358.51
17238	0.390884	1358.51
17239	0.390907	1358.51
17240	0.39093	1358.51
17241	0.390952	1359.36
17242	0.390975	1360.22
17243	0.390998	1348.28
17244	0.39102	1336.34
17245	0.391043	1325.25
17246	0.391066	1314.16
17247	0.391088	1303.08
17248	0.391111	1291.14
17249	0.391134	1279.2
17250	0.391156	1268.97
17251	0.391179	1258.73
17252	0.391202	1258.73
17253	0.391224	1258.73
17254	0.391247	1258.73
17255	0.39127	1258.73
17256	0.391293	1258.73
17257	0.391315	1258.73
17258	0.391338	1258.73
17259	0.391361	1258.73
17260	0.391383	1258.73
17261	0.391406	1258.73
17262	0.391429	1258.73
17263	0.391451	1246.79
17264	0.391474	1235.71
17265	0.391497	1224.62
17266	0.391519	1223.77
17267	0.391542	1211.83
17268	0.391565	1199.89
17269	0.391587	1187.95
17270	0.39161	1187.95
17271	0.391633	1187.95
17272	0.391655	1187.95
17273	0.391678	1187.95
17274	0.391701	1187.95
17275	0.391723	1187.95
17276	0.391746	1187.95
17277	0.391769	1187.95
17278	0.391791	1187.95
17279	0.391814	1187.95
17280	0.391837	1187.95
17281	0.391859	1187.95
17282	0.391882	1176.01
17283	0.391905	1175.16
17284	0.391927	1174.31
17285	0.39195	1173.45
17286	0.391973	1172.6
17287	0.391995	1160.66
17288	0.392018	1160.66
17289	0.392041	1160.66
17290	0.392063	1160.66
17291	0.392086	1160.66
17292	0.392109	1160.66
17293	0.392132	1160.66
17294	0.392154	1160.66
17295	0.392177	1160.66
17296	0.3922	1160.66
17297	0.392222	1160.66
17298	0.392245	1160.66
17299	0.392268	1160.66
17300	0.39229	1160.66
17301	0.392313	1160.66
17302	0.392336	1159.81
17303	0.392358	1158.96
17304	0.392381	1158.1
17305	0.392404	1157.25
17306	0.392426	1156.4
17307	0.392449	1156.4
17308	0.392472	1156.4
17309	0.392494	1156.4
17310	0.392517	1156.4
17311	0.39254	1156.4
17312	0.392562	1156.4
17313	0.392585	1156.4
17314	0.392608	1156.4
17315	0.39263	1156.4
17316	0.392653	1156.4
17317	0.392676	1156.4
17318	0.392698	1156.4
17319	0.392721	1156.4
17320	0.392744	1156.4
17321	0.392766	1155.54
17322	0.392789	1154.69
17323	0.392812	1153.84
17324	0.392834	1152.99
17325	0.392857	1152.99
17326	0.39288	1152.99
17327	0.392902	1152.99
17328	0.392925	1152.99
17329	0.392948	1152.99
17330	0.392971	1152.99
17331	0.392993	1152.99
17332	0.393016	1152.99
17333	0.393039	1152.99
17334	0.393061	1152.99
17335	0.393084	1152.99
17336	0.393107	1152.99
17337	0.393129	1152.99
17338	0.393152	1152.99
17339	0.393175	1152.99
17340	0.393197	1152.99
17341	0.39322	1152.13
17342	0.393243	1151.28
17343	0.393265	1151.28
17344	0.393288	1151.28
17345	0.393311	1151.28
17346	0.393333	1151.28
17347	0.393356	1151.28
17348	0.393379	1151.28
17349	0.393401	1151.28
17350	0.393424	1151.28
17351	0.393447	1151.28
17352	0.393469	1151.28
17353	0.393492	1151.28
17354	0.393515	1151.28
17355	0.393537	1151.28
17356	0.39356	1151.28
17357	0.393583	1151.28
17358	0.393605	1151.28
17359	0.393628	1151.28
17360	0.393651	1151.28
17361	0.393673	1151.28
17362	0.393696	1151.28
17363	0.393719	1151.28
17364	0.393741	1151.28
17365	0.393764	1151.28
17366	0.393787	1151.28
17367	0.39381	1151.28
17368	0.393832	1151.28
17369	0.393855	1151.28
17370	0.393878	1151.28
17371	0.3939	1151.28
17372	0.393923	1151.28
17373	0.393946	1151.28
17374	0.393968	1151.28
17375	0.393991	1151.28
17376	0.394014	1151.28
17377	0.394036	1151.28
17378	0.394059	1151.28
17379	0.394082	1151.28
17380	0.394104	1151.28
17381	0.394127	1151.28
17382	0.39415	1151.28
17383	0.394172	1151.28
17384	0.394195	1151.28
17385	0.394218	1151.28
17386	0.39424	1151.28
17387	0.394263	1151.28
17388	0.394286	1151.28
17389	0.394308	1151.28
17390	0.394331	1151.28
17391	0.394354	1151.28
17392	0.394376	1151.28
17393	0.394399	1151.28
17394	0.394422	1151.28
17395	0.394444	1151.28
17396	0.394467	1151.28
17397	0.39449	1151.28
17398	0.394512	1151.28
17399	0.394535	1151.28
17400	0.394558	1151.28
17401	0.39458	1151.28
17402	0.394603	1151.28
17403	0.394626	1151.28
17404	0.394649	1151.28
17405	0.394671	1151.28
17406	0.394694	1151.28
17407	0.394717	1151.28
17408	0.394739	1151.28
17409	0.394762	1151.28
17410	0.394785	1151.28
17411	0.394807	1151.28
17412	0.39483	1151.28
17413	0.394853	1151.28
17414	0.394875	1151.28
17415	0.394898	1151.28
17416	0.394921	1151.28
17417	0.394943	1151.28
17418	0.394966	1151.28
17419	0.394989	1151.28
17420	0.395011	1151.28
17421	0.395034	1151.28
17422	0.395057	1151.28
17423	0.395079	1151.28
17424	0.395102	1151.28
17425	0.395125	1151.28
17426	0.395147	1151.28
17427	0.39517	1151.28
17428	0.395193	1151.28
17429	0.395215	1151.28
17430	0.395238	1151.28
17431	0.395261	1151.28
17432	0.395283	1151.28
17433	0.395306	1151.28
17434	0.395329	1151.28
17435	0.395351	1151.28
17436	0.395374	1151.28
17437	0.395397	1151.28
17438	0.39542	1151.28
17439	0.395442	1151.28
17440	0.395465	1151.28
17441	0.395488	1151.28
17442	0.39551	1151.28
17443	0.395533	1151.28
17444	0.395556	1151.28
17445	0.395578	1151.28
17446	0.395601	1151.28
17447	0.395624	1151.28
17448	0.395646	1151.28
17449	0.395669	1151.28
17450	0.395692	1151.28
17451	0.395714	1151.28
17452	0.395737	1151.28
17453	0.39576	1151.28
17454	0.395782	1151.28
17455	0.395805	1151.28
17456	0.395828	1151.28
17457	0.39585	1151.28
17458	0.395873	1151.28
17459	0.395896	1151.28
17460	0.395918	1151.28
17461	0.395941	1151.28
17462	0.395964	1151.28
17463	0.395986	1151.28
17464	0.396009	1151.28
17465	0.396032	1151.28
17466	0.396054	1151.28
17467	0.396077	1151.28
17468	0.3961	1151.28
17469	0.396122	1151.28
17470	0.396145	1151.28
17471	0.396168	1151.28
17472	0.39619	1151.28
17473	0.396213	1151.28
17474	0.396236	1151.28
17475	0.396259	1151.28
17476	0.396281	1151.28
17477	0.396304	1151.28
17478	0.396327	1151.28
17479	0.396349	1151.28
17480	0.396372	1151.28
17481	0.396395	1151.28
17482	0.396417	1151.28
17483	0.39644	1151.28
17484	0.396463	1151.28
17485	0.396485	1151.28
17486	0.396508	1151.28
17487	0.396531	1151.28
17488	0.396553	1151.28
17489	0.396576	1151.28
17490	0.396599	1151.28
17491	0.396621	1151.28
17492	0.396644	1151.28
17493	0.396667	1151.28
17494	0.396689	1149.57
17495	0.396712	1147.87
17496	0.396735	1146.16
17497	0.396757	1144.46
17498	0.39678	1142.75
17499	0.396803	1141.05
17500	0.396825	1141.05
17501	0.396848	1141.05
17502	0.396871	1141.05
17503	0.396893	1141.05
17504	0.396916	1141.05
17505	0.396939	1141.05
17506	0.396961	1141.05
17507	0.396984	1141.05
17508	0.397007	1141.05
17509	0.397029	1141.05
17510	0.397052	1141.05
17511	0.397075	1141.05
17512	0.397098	1141.05
17513	0.39712	1141.05
17514	0.397143	1141.05
17515	0.397166	1141.05
17516	0.397188	1139.34
17517	0.397211	1137.64
17518	0.397234	1135.93
17519	0.397256	1134.22
17520	0.397279	1132.52
17521	0.397302	1130.81
17522	0.397324	1129.11
17523	0.397347	1127.4
17524	0.39737	1125.7
17525	0.397392	1125.7
17526	0.397415	1125.7
17527	0.397438	1125.7
17528	0.39746	1125.7
17529	0.397483	1125.7
17530	0.397506	1125.7
17531	0.397528	1125.7
17532	0.397551	1125.7
17533	0.397574	1125.7
17534	0.397596	1125.7
17535	0.397619	1125.7
17536	0.397642	1125.7
17537	0.397664	1125.7
17538	0.397687	1123.99
17539	0.39771	1122.28
17540	0.397732	1120.58
17541	0.397755	1118.87
17542	0.397778	1117.17
17543	0.3978	1115.46
17544	0.397823	1113.76
17545	0.397846	1112.05
17546	0.397868	1110.35
17547	0.397891	1108.64
17548	0.397914	1106.93
17549	0.397937	1106.93
17550	0.397959	1106.93
17551	0.397982	1106.93
17552	0.398005	1104.38
17553	0.398027	1101.82
17554	0.39805	1099.26
17555	0.398073	1096.7
17556	0.398095	1094.14
17557	0.398118	1094.14
17558	0.398141	1094.14
17559	0.398163	1094.14
17560	0.398186	1092.44
17561	0.398209	1090.73
17562	0.398231	1089.03
17563	0.398254	1087.32
17564	0.398277	1085.61
17565	0.398299	1083.91
17566	0.398322	1082.2
17567	0.398345	1080.5
17568	0.398367	1078.79
17569	0.39839	1077.09
17570	0.398413	1075.38
17571	0.398435	1073.68
17572	0.398458	1071.97
17573	0.398481	1071.97
17574	0.398503	1071.97
17575	0.398526	1069.41
17576	0.398549	1066.85
17577	0.398571	1064.29
17578	0.398594	1061.74
17579	0.398617	1059.18
17580	0.398639	1056.62
17581	0.398662	1054.06
17582	0.398685	1052.36
17583	0.398707	1050.65
17584	0.39873	1048.94
17585	0.398753	1047.24
17586	0.398776	1045.53
17587	0.398798	1043.83
17588	0.398821	1042.12
17589	0.398844	1040.42
17590	0.398866	1038.71
17591	0.398889	1037
17592	0.398912	1035.3
17593	0.398934	1033.59
17594	0.398957	1033.59
17595	0.39898	1033.59
17596	0.399002	1033.59
17597	0.399025	1035.3
17598	0.399048	1034.45
17599	0.39907	1033.59
17600	0.399093	1031.04
17601	0.399116	1028.48
17602	0.399138	1025.92
17603	0.399161	1023.36
17604	0.399184	1020.8
17605	0.399206	1019.1
17606	0.399229	1017.39
17607	0.399252	1015.68
17608	0.399274	1013.98
17609	0.399297	1012.27
17610	0.39932	1010.57
17611	0.399342	1008.86
17612	0.399365	1007.16
17613	0.399388	1005.45
17614	0.39941	1003.75
17615	0.399433	1002.04
17616	0.399456	1002.04
17617	0.399478	1002.04
17618	0.399501	1002.04
17619	0.399524	1002.04
17620	0.399546	1002.04
17621	0.399569	1002.04
17622	0.399592	1001.19
17623	0.399615	1000.33
17624	0.399637	999.482
17625	0.39966	996.923
17626	0.399683	994.365
17627	0.399705	992.659
17628	0.399728	990.954
17629	0.399751	989.248
17630	0.399773	987.543
17631	0.399796	985.837
17632	0.399819	984.131
17633	0.399841	982.426
17634	0.399864	980.72
17635	0.399887	979.015
17636	0.399909	977.309
17637	0.399932	975.603
17638	0.399955	975.603
17639	0.399977	975.603
17640	0.4	975.603
17641	0.400023	975.603
17642	0.400045	975.603
17643	0.400068	975.603
17644	0.400091	975.603
17645	0.400113	975.603
17646	0.400136	974.751
17647	0.400159	973.898
17648	0.400181	973.898
17649	0.400204	972.192
17650	0.400227	970.487
17651	0.400249	968.781
17652	0.400272	969.634
17653	0.400295	970.487
17654	0.400317	971.339
17655	0.40034	972.192
17656	0.400363	973.045
17657	0.400385	971.339
17658	0.400408	969.634
17659	0.400431	967.928
17660	0.400454	967.928
17661	0.400476	967.928
17662	0.400499	967.928
17663	0.400522	967.928
17664	0.400544	967.928
17665	0.400567	967.928
17666	0.40059	967.928
17667	0.400612	967.928
17668	0.400635	967.928
17669	0.400658	967.928
17670	0.40068	967.928
17671	0.400703	967.928
17672	0.400726	967.928
17673	0.400748	966.223
17674	0.400771	964.517
17675	0.400794	965.37
17676	0.400816	966.223
17677	0.400839	967.075
17678	0.400862	967.928
17679	0.400884	968.781
17680	0.400907	969.634
17681	0.40093	970.487
17682	0.400952	970.487
17683	0.400975	970.487
17684	0.400998	970.487
17685	0.40102	970.487
17686	0.401043	970.487
17687	0.401066	970.487
17688	0.401088	970.487
17689	0.401111	970.487
17690	0.401134	970.487
17691	0.401156	970.487
17692	0.401179	970.487
17693	0.401202	970.487
17694	0.401224	970.487
17695	0.401247	970.487
17696	0.40127	970.487
17697	0.401293	968.781
17698	0.401315	969.634
17699	0.401338	970.487
17700	0.401361	971.339
17701	0.401383	972.192
17702	0.401406	973.045
17703	0.401429	973.898
17704	0.401451	974.751
17705	0.401474	974.751
17706	0.401497	974.751
17707	0.401519	974.751
17708	0.401542	974.751
17709	0.401565	974.751
17710	0.401587	974.751
17711	0.40161	974.751
17712	0.401633	974.751
17713	0.401655	974.751
17714	0.401678	974.751
17715	0.401701	974.751
17716	0.401723	974.751
17717	0.401746	974.751
17718	0.401769	974.751
17719	0.401791	974.751
17720	0.401814	974.751
17721	0.401837	974.751
17722	0.401859	975.603
17723	0.401882	976.456
17724	0.401905	977.309
17725	0.401927	978.162
17726	0.40195	979.015
17727	0.401973	979.015
17728	0.401995	979.015
17729	0.402018	979.015
17730	0.402041	979.015
17731	0.402063	979.015
17732	0.402086	979.015
17733	0.402109	979.015
17734	0.402132	979.015
17735	0.402154	979.015
17736	0.402177	979.015
17737	0.4022	979.015
17738	0.402222	979.015
17739	0.402245	979.015
17740	0.402268	979.015
17741	0.40229	979.015
17742	0.402313	979.015
17743	0.402336	979.015
17744	0.402358	979.015
17745	0.402381	979.015
17746	0.402404	979.867
17747	0.402426	980.72
17748	0.402449	980.72
17749	0.402472	980.72
17750	0.402494	980.72
17751	0.402517	980.72
17752	0.40254	980.72
17753	0.402562	980.72
17754	0.402585	980.72
17755	0.402608	980.72
17756	0.40263	980.72
17757	0.402653	980.72
17758	0.402676	980.72
17759	0.402698	980.72
17760	0.402721	980.72
17761	0.402744	980.72
17762	0.402766	980.72
17763	0.402789	980.72
17764	0.402812	980.72
17765	0.402834	980.72
17766	0.402857	980.72
17767	0.40288	980.72
17768	0.402902	980.72
17769	0.402925	980.72
17770	0.402948	980.72
17771	0.402971	980.72
17772	0.402993	980.72
17773	0.403016	980.72
17774	0.403039	980.72
17775	0.403061	980.72
17776	0.403084	980.72
17777	0.403107	980.72
17778	0.403129	980.72
17779	0.403152	980.72
17780	0.403175	980.72
17781	0.403197	980.72
17782	0.40322	980.72
17783	0.403243	980.72
17784	0.403265	980.72
17785	0.403288	980.72
17786	0.403311	980.72
17787	0.403333	980.72
17788	0.403356	980.72
17789	0.403379	980.72
17790	0.403401	980.72
17791	0.403424	980.72
17792	0.403447	980.72
17793	0.403469	980.72
17794	0.403492	980.72
17795	0.403515	980.72
17796	0.403537	980.72
17797	0.40356	980.72
17798	0.403583	980.72
17799	0.403605	980.72
17800	0.403628	980.72
17801	0.403651	980.72
17802	0.403673	980.72
17803	0.403696	980.72
17804	0.403719	980.72
17805	0.403741	980.72
17806	0.403764	980.72
17807	0.403787	980.72
17808	0.40381	980.72
17809	0.403832	980.72
17810	0.403855	980.72
17811	0.403878	980.72
17812	0.4039	980.72
17813	0.403923	980.72
17814	0.403946	980.72
17815	0.403968	980.72
17816	0.403991	980.72
17817	0.404014	980.72
17818	0.404036	980.72
17819	0.404059	980.72
17820	0.404082	980.72
17821	0.404104	980.72
17822	0.404127	980.72
17823	0.40415	980.72
17824	0.404172	980.72
17825	0.404195	980.72
17826	0.404218	980.72
17827	0.40424	980.72
17828	0.404263	980.72
17829	0.404286	980.72
17830	0.404308	980.72
17831	0.404331	980.72
17832	0.404354	980.72
17833	0.404376	980.72
17834	0.404399	980.72
17835	0.404422	980.72
17836	0.404444	980.72
17837	0.404467	980.72
17838	0.40449	980.72
17839	0.404512	980.72
17840	0.404535	980.72
17841	0.404558	980.72
17842	0.40458	980.72
17843	0.404603	980.72
17844	0.404626	980.72
17845	0.404649	980.72
17846	0.404671	980.72
17847	0.404694	980.72
17848	0.404717	980.72
17849	0.404739	980.72
17850	0.404762	980.72
17851	0.404785	980.72
17852	0.404807	980.72
17853	0.40483	980.72
17854	0.404853	980.72
17855	0.404875	980.72
17856	0.404898	980.72
17857	0.404921	980.72
17858	0.404943	980.72
17859	0.404966	980.72
17860	0.404989	980.72
17861	0.405011	980.72
17862	0.405034	980.72
17863	0.405057	980.72
17864	0.405079	980.72
17865	0.405102	980.72
17866	0.405125	980.72
17867	0.405147	980.72
17868	0.40517	980.72
17869	0.405193	980.72
17870	0.405215	980.72
17871	0.405238	980.72
17872	0.405261	980.72
17873	0.405283	980.72
17874	0.405306	980.72
17875	0.405329	980.72
17876	0.405351	980.72
17877	0.405374	980.72
17878	0.405397	980.72
17879	0.40542	980.72
17880	0.405442	980.72
17881	0.405465	980.72
17882	0.405488	980.72
17883	0.40551	980.72
17884	0.405533	980.72
17885	0.405556	980.72
17886	0.405578	980.72
17887	0.405601	980.72
17888	0.405624	980.72
17889	0.405646	980.72
17890	0.405669	980.72
17891	0.405692	980.72
17892	0.405714	980.72
17893	0.405737	980.72
17894	0.40576	980.72
17895	0.405782	980.72
17896	0.405805	980.72
17897	0.405828	980.72
17898	0.40585	980.72
17899	0.405873	980.72
17900	0.405896	980.72
17901	0.405918	980.72
17902	0.405941	980.72
17903	0.405964	980.72
17904	0.405986	980.72
17905	0.406009	980.72
17906	0.406032	980.72
17907	0.406054	980.72
17908	0.406077	980.72
17909	0.4061	980.72
17910	0.406122	980.72
17911	0.406145	980.72
17912	0.406168	980.72
17913	0.40619	980.72
17914	0.406213	980.72
17915	0.406236	980.72
17916	0.406259	980.72
17917	0.406281	980.72
17918	0.406304	980.72
17919	0.406327	980.72
17920	0.406349	980.72
17921	0.406372	980.72
17922	0.406395	980.72
17923	0.406417	980.72
17924	0.40644	979.867
17925	0.406463	979.015
17926	0.406485	979.015
17927	0.406508	979.015
17928	0.406531	979.015
17929	0.406553	979.015
17930	0.406576	979.015
17931	0.406599	979.015
17932	0.406621	979.015
17933	0.406644	979.015
17934	0.406667	979.015
17935	0.406689	979.015
17936	0.406712	979.015
17937	0.406735	979.015
17938	0.406757	979.015
17939	0.40678	979.015
17940	0.406803	979.015
17941	0.406825	979.015
17942	0.406848	979.015
17943	0.406871	979.015
17944	0.406893	979.015
17945	0.406916	978.162
17946	0.406939	977.309
17947	0.406961	976.456
17948	0.406984	975.603
17949	0.407007	974.751
17950	0.407029	973.898
17951	0.407052	973.045
17952	0.407075	973.045
17953	0.407098	973.045
17954	0.40712	973.045
17955	0.407143	973.045
17956	0.407166	973.045
17957	0.407188	973.045
17958	0.407211	973.045
17959	0.407234	973.045
17960	0.407256	973.045
17961	0.407279	973.045
17962	0.407302	973.045
17963	0.407324	973.045
17964	0.407347	973.045
17965	0.40737	973.045
17966	0.407392	973.045
17967	0.407415	973.045
17968	0.407438	972.192
17969	0.40746	971.339
17970	0.407483	970.487
17971	0.407506	969.634
17972	0.407528	968.781
17973	0.407551	967.928
17974	0.407574	967.075
17975	0.407596	966.223
17976	0.407619	965.37
17977	0.407642	965.37
17978	0.407664	965.37
17979	0.407687	965.37
17980	0.40771	965.37
17981	0.407732	965.37
17982	0.407755	965.37
17983	0.407778	965.37
17984	0.4078	965.37
17985	0.407823	965.37
17986	0.407846	965.37
17987	0.407868	965.37
17988	0.407891	965.37
17989	0.407914	965.37
17990	0.407937	964.517
17991	0.407959	963.664
17992	0.407982	962.811
17993	0.408005	961.959
17994	0.408027	961.106
17995	0.40805	960.253
17996	0.408073	959.4
17997	0.408095	958.547
17998	0.408118	957.695
17999	0.408141	956.842
18000	0.408163	955.989
18001	0.408186	955.989
18002	0.408209	955.989
18003	0.408231	955.989
18004	0.408254	955.989
18005	0.408277	955.989
18006	0.408299	955.989
18007	0.408322	955.989
18008	0.408345	955.989
18009	0.408367	955.989
18010	0.40839	955.989
18011	0.408413	955.989
18012	0.408435	955.989
18013	0.408458	955.989
